Sample	Description	Control-5	Control-6	GrI1	GrI2	GrI3	GrI4	GrI5	GrI6	GrI7	GrI8	GrIII1	GrIII2	GrIII3
OTU272	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	4.149211173	0.0	0.0	0.0	0.0	0.0	4.57213135	5.1408765480000005	0.0	0.0	0.0	0.0	0.0
OTU668	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	3.257258667	0.0	0.0	0.0	0.0	2.387407886	0.0	0.0
OTU43	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	6.214365886	5.994502751000001	8.361042628	6.955091005	0.0	5.355944366	6.272613097000001	6.976448048	0.0	0.0	0.0	0.0	0.0
OTU949	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | NA | NA |	0.0	2.3520725590000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU442	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.885426414	4.334489497	0.0	0.0	0.0	0.0	0.0
OTU333	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6221490760000004	5.553883032000001	0.0	0.0	0.0
OTU236	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-001 | NA |	0.0	0.0	3.435459397	4.876044629	0.0	2.3206099630000003	3.535907893	5.11691932	3.836011534	0.0	0.0	0.0	0.0
OTU938	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.545167592	0.0	0.0
OTU805	| Bacteria | Firmicutes | Clostridia | Oscillospirales | Oscillospiraceae | Oscillibacter | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.9793622789999996	0.0	0.0	0.0	0.0
OTU207	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Defluviitaleaceae | Defluviitaleaceae UCG-011 | NA |	5.49029556	5.105639741	0.0	2.5379650209999998	0.0	2.145565796	0.0	2.639120477	3.226820858	0.0	2.210254666	0.0	2.556506055
OTU552	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	4.15598581	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU988	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.165540616	0.0	0.0	0.0	0.0	0.0
OTU935	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4978576340000003	0.0	0.0	0.0	0.0	0.0
OTU321	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Acetatifactor | muris |	0.0	3.292436338	0.0	4.075993314	0.0	0.0	0.0	3.5897746269999997	3.563334629	0.0	3.24250021	0.0	0.0
OTU1133	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.504452783	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1062	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7330202469999998	0.0	0.0	0.0	0.0	0.0
OTU526	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	4.539796185	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU336	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	4.369710999	4.541477051	0.0	0.0	0.0	0.0	0.0	2.341246475	0.0	0.0	0.0	0.0	0.0
OTU611	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	3.8541491339999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU513	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.3976593310000003	3.901627731	0.0	0.0	0.0	0.0	0.0
OTU701	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	3.670183778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU446	| Bacteria | Firmicutes | Bacilli | Lactobacillales | NA | NA | NA |	0.0	0.0	4.257530273	0.0	0.0	4.35094927	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU142	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.146480086	5.224907245	0.0	0.0	0.0
OTU602	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	3.90133107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU191	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	6.7173968660000005	5.751801522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU119	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	6.20620993	7.15328828	0.0	0.0	4.725146825	0.0	0.0	0.0	0.0	0.0	0.0	4.917263103	0.0
OTU350	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	0.0	0.0	4.8924350510000005	3.471987791	3.206882757	3.419969795	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU211	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	5.751412587000001	4.778329901	0.0	4.267898313	4.835770943	0.0	0.0	0.0	0.0	0.0	0.0
OTU726	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	2.255934246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.773312649	0.0	3.291170699
OTU791	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	2.77824907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU581	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	0.0	0.0	0.0	0.0	4.224508327	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU844	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	2.486569454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU709	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	2.87956864	2.4978576340000003	0.0	0.0	0.0	0.0	0.0
OTU863	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.680487088	0.0	0.0	0.0	0.0
OTU447	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	3.929023646	3.856959411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU587	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	4.55182912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU143	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	6.262356442000001	6.226899462	3.624019588	0.0	0.0	3.1684603360000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1083	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	1.464422984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU15	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	9.748086814	9.145666998	6.169864464	5.851268543	7.49697932	0.0	0.0	0.0	6.053557998	7.490245112	5.760336812	8.036834001	7.700656453
OTU425	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	4.079483668	0.0	0.0	0.0	0.0	3.820470422	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU154	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	2.652373843	0.0	0.0	0.0	0.0	0.0	5.043189381	6.047322431	5.534329938	3.964235382	5.7992816220000005
OTU1005	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	1.975465593	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1124	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1124432929999999	0.0	0.0	0.0	0.0	0.0
OTU532	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	3.2711038360000004	0.0	0.0	0.0	0.0	0.0	0.0	3.710602409	0.0	0.0
OTU737	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5707918210000003	0.0	0.0
OTU908	| Bacteria | Firmicutes | Clostridia | NA | NA | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.639120477	0.0	0.0	0.0	0.0	0.0
OTU537	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.659105103	0.0	0.0	0.0
OTU228	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Roseburia | NA |	5.142576199	5.994502751000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU158	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	3.519117834	5.311418736	4.00950306	4.437832082	3.6120628580000003	3.1684603360000003	4.0328334230000005	4.20411925	4.187129305	3.3132421439999997	3.147263381	0.0	0.0
OTU871	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	2.5379650209999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU817	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.886450823	0.0	0.0	0.0	0.0
OTU545	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	4.0062142210000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU176	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-006 | bacterium |	0.0	0.0	0.0	0.0	0.0	0.0	4.888346406	0.0	6.106012826000001	5.630268288	0.0	0.0	0.0
OTU980	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelatoclostridiaceae | Erysipelatoclostridium | NA |	0.0	0.0	0.0	0.0	0.0	2.145565796	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1080	| Bacteria | Firmicutes | Clostridia | Clostridia UCG-014 | NA | NA | NA |	0.0	1.464422984	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU522	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	4.338479271000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU282	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Lactobacillaceae | Lactobacillus | NA |	0.0	0.0	4.138840201	0.0	5.4970271429999995	4.267898313	0.0	0.0	3.437983825	0.0	0.0	0.0	0.0
OTU251	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | Jeotgalicoccus | NA |	0.0	6.6455897660000005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1009	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	2.255934246	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU870	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-006 | NA |	0.0	0.0	0.0	2.5379650209999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU572	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.6003620410000003	2.885893083	0.0	0.0	0.0	0.0	0.0
OTU478	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelotrichaceae | NA | NA |	0.0	0.0	3.790759441	2.276840205	0.0	0.0	2.528440135	2.4978576340000003	2.151594994	0.0	0.0	0.0	0.0
OTU164	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	4.179772787	0.0	0.0	4.677744768999999	5.702811786	5.220163357	5.150907005	5.490098755
OTU141	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	4.5039527669999995	0.0	0.0	0.0	0.0	7.1667596389999995	0.0	6.288145123
OTU460	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.9853517610000004	4.0607869789999995	0.0	0.0	0.0	0.0	0.0
OTU650	| Bacteria | Firmicutes | Bacilli | RF39 | NA | NA | NA |	3.0207596389999996	2.176023217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU238	| Bacteria | Firmicutes | Clostridia | Clostridia vadinBB60 group | NA | NA | NA |	4.508836142	3.10846314	0.0	2.276840205	3.5209303289999996	2.3206099630000003	2.655218331	2.639120477	3.977876797	2.610831579	3.495453883	2.31732252	3.428360173
OTU820	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.147263381	0.0	0.0
OTU226	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.508836142	0.0	4.517485043	0.0	0.0	0.0	4.57213135	4.937058733	0.0	0.0	3.5707918210000003	0.0	0.0
OTU795	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | GCA-900066575 | NA |	0.0	3.2033802989999995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU502	| Bacteria | Actinobacteriota | Coriobacteriia | Coriobacteriales | Eggerthellaceae | Enterorhabdus | NA |	0.0	0.0	0.0	0.0	4.951406876	0.0	0.0	1.7330202469999998	0.0	0.0	0.0	0.0	0.0
OTU584	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3032285880000005	0.0	0.0
OTU960	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.341246475	0.0	0.0	0.0	0.0	0.0
OTU418	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	3.7610251669999997	4.347299885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU759	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	3.340906893	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU934	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4978576340000003	0.0	0.0	0.0	0.0	0.0
OTU862	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.680487088	0.0	0.0	0.0	0.0
OTU957	| Bacteria | Actinobacteriota | Coriobacteriia | Coriobacteriales | Eggerthellaceae | Enterorhabdus | NA |	0.0	0.0	0.0	0.0	0.0	0.0	1.3728546819999998	1.7330202469999998	0.0	0.0	0.0	0.0	0.0
OTU523	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.730247803	0.0	0.0	0.0
OTU132	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | ASF356 | NA |	0.0	0.0	6.68599264	4.618103092	5.372226448999999	3.820470422	4.365121612	5.551625045	0.0	0.0	0.0	4.559269165	0.0
OTU464	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Prevotellaceae | Prevotellaceae UCG-001 | NA |	0.0	0.0	4.3134037	3.90133107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU314	| Bacteria | Firmicutes | Bacilli | Erysipelotrichales | Erysipelotrichaceae | NA | NA |	4.901223034	2.77928129	0.0	0.0	2.951686062	2.617530363	2.771750126	0.0	0.0	0.0	0.0	0.0	0.0
OTU362	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	2.944364269	0.0	0.0	0.0	0.0	0.0	3.161746726	0.0	0.0	0.0	4.3032285880000005	0.0	4.289442576
OTU85	| Bacteria | Proteobacteria | Gammaproteobacteria | Enterobacterales | Enterobacteriaceae | NA | NA |	6.591521172	7.987468242	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU136	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.663352461000001	6.033324542999999	5.838632335	4.713278105	5.666889707999999
OTU625	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.885426414	0.0	0.0	0.0	0.0	0.0	0.0
OTU689	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.6003620410000003	0.0	0.0	0.0	0.0	0.0	0.0
OTU948	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	1.628972275	1.1197018029999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU992	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.77807713
OTU452	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.783602497	3.710602409	0.0	4.1376315980000005
OTU1028	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	1.419183286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU727	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	3.2711038360000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU244	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	6.679005349	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU411	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	3.832742463	4.633626415	0.0	0.0	0.0	0.0	0.0
OTU823	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.775610281
OTU469	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.504452783	0.0	0.0	1.7671658319999999	3.9972978169999998	0.0	0.0	0.0	1.5692653669999999	3.9115507839999997	0.0	0.0	0.0
OTU520	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | A2 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.403761299	0.0	0.0	0.0	0.0
OTU218	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	5.837282803	5.856578347999999	0.0	0.0	0.0	0.0	0.0
OTU1030	| Bacteria | Firmicutes | Clostridia | Eubacteriales | Anaerofustaceae | Anaerofustis | NA |	1.419183286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU359	| Bacteria | Actinobacteriota | Coriobacteriia | Coriobacteriales | Eggerthellaceae | Enterorhabdus | NA |	0.0	0.0	0.0	0.0	3.6977791460000002	2.97256677	0.0	0.0	0.0	0.0	2.387407886	5.827231983	2.556506055
OTU893	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Carnobacteriaceae | NA | NA |	0.0	2.650441151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU135	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Rikenellaceae | Alistipes | NA |	6.514349527	4.744508356	4.81712858	0.0	0.0	0.0	0.0	0.0	3.93212105	0.0	4.063457034	0.0	3.967946706
OTU250	| Bacteria | Actinobacteriota | Coriobacteriia | Coriobacteriales | Eggerthellaceae | Enterorhabdus | NA |	4.560935	5.912590869	0.0	0.0	0.0	3.1684603360000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU303	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae AC2044 group | NA |	5.643119255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1110	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | NA | NA | NA |	0.0	1.1197018029999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU225	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	5.781293832999999	5.268159516	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU832	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-001 | NA |	0.0	3.0068586839999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU320	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	4.454785165	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.730247803	0.0	0.0	3.967946706
OTU663	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	3.351751847	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU800	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae UCG-001 | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.191373987	0.0	0.0	0.0	0.0	0.0
OTU240	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	5.364018271	0.0	0.0	0.0	3.6120628580000003	0.0	0.0	3.280342128	1.982328661	2.8847338889999996	2.8167940760000003	0.0	4.774375273
OTU1050	| Bacteria | Firmicutes | Bacilli | Staphylococcales | Staphylococcaceae | NA | NA |	0.0	1.7424551469999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1097	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.455845386	0.0	0.0	0.0	0.0	0.0
OTU706	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	0.0	0.0	0.0	3.408084739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU91	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | NA | NA |	4.42698082	0.0	0.0	0.0	0.0	0.0	6.637627016000001	6.93594319	0.0	0.0	6.258789596000001	5.150907005	4.774375273
OTU955	| Bacteria | Bacteroidota | Bacteroidia | Bacteroidales | Muribaculaceae | NA | NA |	0.0	0.0	0.0	0.0	0.0	2.3206099630000003	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU403	| Bacteria | Firmicutes | Clostridia | Peptococcales | Peptococcaceae | NA | NA |	0.0	0.0	0.0	3.119739244	2.951686062	0.0	0.0	0.0	2.565314252	3.4030691760000003	2.387407886	3.164806788	2.294620749
OTU148	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	4.043314032	5.764803508	0.0	3.90133107	3.6977791460000002	3.340906893	0.0	0.0	4.9994898569999995	0.0	4.114705409	6.10284882	0.0
OTU979	| Bacteria | Firmicutes | Clostridia | Peptostreptococcales-Tissierellales | Anaerovoracaceae | Family XIII AD3011 group | NA |	0.0	0.0	0.0	0.0	2.457073631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU1075	| Bacteria | Firmicutes | Bacilli | Lactobacillales | Enterococcaceae | NA | NA |	1.173610733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
OTU648	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnoclostridium | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.678659455	0.0	0.0	0.0	0.0
OTU565	| Bacteria | Firmicutes | Clostridia | Lachnospirales | Lachnospiraceae | Lachnospiraceae NK4A136 group | NA |	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6221490760000004	2.8847338889999996	0.0	0.0	0.0
